duration;nb_steps;windows_length;adam_learning_rate;batch_size;target_model_update;mean_episode;max_episode;min_episode;mean;max;min;break_counter;n
331.556861;20000;5;0.0001;24;0.001;-289.4;-275.0;-315.0;0.3909348441926346;3;0;100;100
290.230247;20000;2;0.001;64;0.001;-303.2;-235.0;-365.0;0.5567567567567567;3;0;100;100
178.207904;20000;2;0.001;24;0.0001;-310.1;-235.0;-355.0;0.8657534246575342;8;0;100;100
190.583879;20000;2;0.0001;32;0.001;-335.8;-295.0;-375.0;0.9554140127388535;3;0;100;100
410.587965;20000;5;0.001;32;0.001;-282.2;-195.0;-355.0;1.1206434316353888;23;0;100;100
516.074034;20000;5;0.0001;64;0.001;-318.9;-235.0;-355.0;1.3781512605042017;9;0;100;100
151.285822;20000;2;0.0001;24;0.0001;-289.2;-275.0;-335.0;10.303867403314918;25;0;100;100
347.131788;20000;5;0.001;24;0.001;-291.3;-195.0;-355.0;10.722863741339491;29;0;100;100
178.0398;20000;2;0.001;24;0.001;-291.3;-235.0;-355.0;10.931640625;42;0;100;100
236.945136;20000;2;0.0001;64;0.001;-291.6;-235.0;-355.0;11.02925045703839;41;0;100;100
371.407375;20000;5;0.0001;32;0.0001;-290.2;-275.0;-315.0;11.554585152838428;24;0;100;100
227.85389;20000;2;0.0001;64;0.0001;-289.8;-275.0;-315.0;11.62847790507365;30;0;100;100
372.285398;20000;5;0.0001;32;0.001;-284.3;-235.0;-325.0;11.690068493150685;27;0;100;100
116.859501;20000;1;0.0001;32;0.001;-319.2;-315.0;-325.0;11.887537993920972;26;0;100;100
152.97368;20000;1;0.0001;64;0.001;-330.7;-285.0;-375.0;11.943074003795067;39;0;100;100
179.60427;20000;2;0.0001;32;0.0001;-283.3;-235.0;-335.0;12.030390738060781;36;0;100;100
496.709619;20000;5;0.001;64;0.0001;-268.7;-195.0;-365.0;12.277258566978194;41;0;100;100
110.273564;20000;1;0.0001;24;0.001;-318.1;-285.0;-325.0;12.46177370030581;25;0;100;100
123.188366;20000;1;0.001;24;0.001;-310.8;-275.0;-365.0;12.594524119947849;43;0;100;100
388.664045;20000;5;0.001;32;0.0001;-277.8;-225.0;-315.0;12.724331926863572;37;0;100;100
190.845814;20000;2;0.001;32;0.0001;-270.1;-195.0;-315.0;14.104539202200826;39;0;100;100
318.587123;20000;5;0.0001;24;0.0001;-294.2;-275.0;-315.0;14.157303370786517;38;0;100;100
100.496919;20000;1;0.0001;24;0.0001;-306.0;-275.0;-335.0;15.73421052631579;27;0;100;100
124.791198;20000;1;0.001;32;0.001;-289.1;-235.0;-365.0;15.76559356136821;34;0;100;100
471.097357;20000;5;0.001;64;0.001;-311.6;-285.0;-375.0;16.666666666666668;25;0;100;100
349.6892;20000;5;0.001;24;0.0001;-294.6;-255.0;-335.0;17.32;26;7;100;100
257.115644;20000;2;0.001;64;0.0001;-296.8;-245.0;-335.0;17.38705035971223;34;0;100;100
111.664358;20000;1;0.0001;32;0.0001;-316.6;-295.0;-335.0;18.254335260115607;30;8;100;100
136.901434;20000;1;0.0001;64;0.0001;-292.7;-265.0;-325.0;19.376226826608505;51;0;100;100
123.673183;20000;1;0.001;32;0.0001;-305.8;-255.0;-335.0;19.969101123595507;38;10;100;100
112.22593;20000;1;0.001;24;0.0001;-314.6;-295.0;-335.0;20.12898936170213;38;0;100;100
152.031175;20000;1;0.001;64;0.0001;-280.2;-205.0;-335.0;22.73938795656466;49;0;100;100
520.336124;20000;5;0.0001;64;0.0001;-314.2;-275.0;-355.0;3.5;24;0;100;100
161.05521;20000;1;0.001;64;0.001;-301.8;-235.0;-355.0;4.929723502304148;19;0;100;100
166.58681;20000;2;0.0001;24;0.001;-317.5;-315.0;-355.0;7.092643051771117;36;0;100;100
196.750113;20000;2;0.001;32;0.001;-278.6;-195.0;-355.0;9.030737704918034;29;0;100;100
